Dates,Real,Predicted
2024-02-12,-0.005066522551494381,0.0009655677
2024-02-13,-0.005978312146732115,0.00087868853
2024-02-14,-0.004902729537929873,0.00086611684
2024-02-15,-0.004825604791729622,0.00079478585
2024-02-16,-0.00476198227175059,0.0006581759
2024-02-19,-0.005503054226785851,0.00065204705
2024-02-20,-0.0068109744365925946,0.0008524653
2024-02-21,-0.007669958219137041,0.0009307588
2024-02-22,-0.00670309308168855,0.0009588195
2024-02-23,-0.005091042952339503,0.00094722025
2024-02-26,-0.002668654299847112,0.00091808033
2024-02-27,-0.0016484138045891742,0.0008964289
2024-02-28,-0.0012237187316156964,0.0008633255
2024-02-29,-0.0011439329326632874,0.0008445643
2024-03-01,-0.013226651732254353,0.00082701066
2024-03-04,-0.00888062188378981,0.00076164264
2024-03-05,-0.006434456775962913,0.0006977123
2024-03-06,-0.007155300805175087,0.00071422855
2024-03-07,-0.008521303314752362,0.00071102503
2024-03-08,-0.010071530313971953,0.0006345742
2024-03-11,-0.0071129792694133555,0.00052190985
2024-03-12,-0.005835191615126077,0.0004278692
2024-03-13,-0.006192125737501225,0.00036527566
2024-03-14,-0.005691604750640591,0.00026882338
2024-03-15,-0.005149547155341486,0.00023164105
2024-03-18,-0.005760027678115491,0.00010931796
2024-03-19,-0.005071257126580656,9.2183855e-06
2024-03-20,-0.0049722734854336864,6.8579124e-05
2024-03-21,-0.004220153103797397,0.00030034376
2024-03-22,-0.005350386630282272,0.0005088083
2024-03-25,-0.004865571172161074,0.0006490161
2024-03-26,-0.00331848070469343,0.0007464356
2024-03-27,-0.0030037701680102977,0.00084195216
2024-03-28,-0.004685175264853682,0.0010169406
2024-03-29,-0.003974765987689096,0.0011714596
2024-04-01,-0.0028807161249304928,0.0012720348
2024-04-02,-0.0019298546278719484,0.0013152176
2024-04-03,-0.0005773759856479325,0.0011601151
2024-04-04,-9.663580169672882e-05,0.0010219044
2024-04-05,0.0007921207745066733,0.000876024
2024-04-08,5.567541626995193e-05,0.00079859886
2024-04-09,-5.201061957444751e-06,0.0007282394
2024-04-10,0.0005131540125333587,0.0006672139
2024-04-11,0.0009323890675342184,0.0006431907
2024-04-12,0.0002583774722591192,0.0006227791
2024-04-15,-0.0003937515394751411,0.0006131312
2024-04-16,-0.0004835667384928319,0.0006167082
2024-04-17,0.0017123261062660042,0.0006089644
2024-04-18,0.0014975567219279134,0.0005694796
2024-04-19,0.0018225592883951668,0.0005383154
2024-04-22,0.0014910291941103784,0.00047772328
2024-04-23,0.0012783332858243709,0.0004118305
2024-04-24,0.00027325522955771845,0.00035280484
2024-04-25,-0.0003971691316020647,0.00032641768
2024-04-26,-0.0007149444270679585,0.00029131875
2024-04-29,-0.0006984487271399563,0.0003018945
2024-04-30,-0.0031268760836223124,0.0003302894
2024-05-01,-0.0028872612724139242,0.00041772606
2024-05-02,-0.0028037064848973493,0.00044442326
2024-05-03,-0.00242998724087657,0.0004931202
2024-05-06,-0.002599975942950247,0.0005423049
2024-05-07,-0.002860066345198975,0.00060872134
2024-05-08,-0.002375004577491605,0.00067890465
2024-05-09,-0.001532210021604051,0.00074881373
2024-05-10,-0.0037986622860273784,0.0008082649
2024-05-13,-0.003436884925453342,0.00087578443
2024-05-14,-0.0034449732132478326,0.000875251
2024-05-15,-0.002254745587276941,0.0007736403
2024-05-16,-0.005431936933563199,0.00069153344
2024-05-17,-0.005497598672129351,0.0006257021
2024-05-20,-0.006513410696591163,0.00055767817
2024-05-21,-0.004094849725112023,0.0005156278
2024-05-22,-0.004193452914673737,0.0004812321
2024-05-23,-0.003529296593190412,0.00044366563
2024-05-24,-0.001794840261170432,0.0003863495
2024-05-27,-0.0030087781068996343,0.00037329204
2024-05-28,-0.0022437908740111827,0.0003359285
2024-05-29,-0.004008217998009703,0.00029033772
2024-05-30,-0.004238424930195148,0.00025909866
2024-05-31,0.007959208974397983,0.00015727579
2024-06-03,0.00523811429660085,8.213812e-05
2024-06-04,0.005232541912723657,2.9535995e-05
2024-06-05,0.004734204587702356,1.9083376e-05
2024-06-06,0.0044433804843882615,3.2006476e-05
2024-06-07,0.0059642123739954925,2.9021843e-05
2024-06-10,0.005319892093716199,7.011675e-06
2024-06-11,0.004478342603413155,5.2971212e-05
2024-06-12,0.004457154857085998,8.471734e-05
2024-06-13,0.0064826258263922685,7.395347e-05
2024-06-14,0.007175061194060632,5.993332e-05
2024-06-17,0.006760903495468195,0.00024263914
2024-06-18,0.006596774384873291,0.00070498406
2024-06-19,0.005596103443816898,0.0010146898
