Dates,Real,Predicted
2024-02-12,0.003230635045875648,0.00054716074
2024-02-13,0.001952971645156852,0.0005064566
2024-02-14,0.001887087329241184,0.00043233464
2024-02-15,0.0006826922818113566,0.0004818294
2024-02-16,0.005393918482035498,0.0005115374
2024-02-19,0.004395793880557361,0.0005514883
2024-02-20,0.0019697104973018143,0.00058314187
2024-02-21,0.0010937056896326365,0.0006110045
2024-02-22,0.0029208991142713444,0.00063849357
2024-02-23,-0.0025325152832302435,0.00067496
2024-02-26,-0.00299111647488545,0.0007156142
2024-02-27,-0.005160843681403176,0.0007429225
2024-02-28,-0.006018734302650297,0.00077228656
2024-02-29,-0.004633569236714292,0.00082231953
2024-03-01,-0.004424289998189332,0.0008912389
2024-03-04,-0.004833748871490898,0.0009623118
2024-03-05,-0.0040626806564648,0.0010657167
2024-03-06,-0.001755503800488694,0.001252362
2024-03-07,0.003050581262710446,0.0014460623
2024-03-08,0.0029945293140535797,0.0016582084
2024-03-11,0.0031168557360317065,0.001574929
2024-03-12,0.0019246735083061086,0.0013159985
2024-03-13,0.0005139110963640657,0.0011390917
2024-03-14,0.0008192153532358347,0.0009469551
2024-03-15,0.0007411948434038506,0.00076995534
2024-03-18,0.0018136884807187484,0.0007025008
2024-03-19,0.0015144083021012655,0.0006856331
2024-03-20,0.0031304812002892406,0.0006889272
2024-03-21,0.0017789073297656264,0.0006665
2024-03-22,0.0020394143478439076,0.0006166692
2024-03-25,0.0017484205180910606,0.0005837561
2024-03-26,0.0009088705041475156,0.00058319303
2024-03-27,0.001017535913997121,0.00058743625
2024-03-28,0.0037618592168028866,0.00063890766
2024-03-29,0.0030110154885583155,0.00067632284
2024-04-01,0.001849574837802357,0.00073266425
2024-04-02,0.002443619579821961,0.00069744675
2024-04-03,0.00034761743277541375,0.000707939
2024-04-04,-0.0007761629558502101,0.00076721836
2024-04-05,-0.002363212152763262,0.0007928171
2024-04-08,-0.0016326936194351383,0.00085357274
2024-04-09,-0.0008465687585874439,0.0008915608
2024-04-10,-0.0005142455162667461,0.00090313173
2024-04-11,0.0035476790212762357,0.00092215807
2024-04-12,0.005384114847140182,0.00093823776
2024-04-15,0.00475651997774934,0.00093461113
2024-04-16,0.003492036606003223,0.0009449205
2024-04-17,-0.00033173973620316495,0.0009639646
2024-04-18,-0.0021269147106124688,0.0009631467
2024-04-19,-0.00036523610093828574,0.0009791374
2024-04-22,0.0004406465879986757,0.0010044336
2024-04-23,5.825676787526067e-05,0.0010248427
2024-04-24,0.0015927092518086441,0.0010242274
2024-04-25,0.0004397847785793538,0.001008899
2024-04-26,0.0020719980499104163,0.0009978772
2024-04-29,0.0019972521661157762,0.001004042
2024-04-30,0.003714674816426729,0.0009960606
2024-05-01,0.00523767873201992,0.0009639871
2024-05-02,0.0034256639362767105,0.00095041626
2024-05-03,0.0019551312336541144,0.0009284394
2024-05-06,0.002390228401897031,0.0008972637
2024-05-07,0.0012104528323721336,0.0008739666
2024-05-08,0.0004226947032648216,0.0008678295
2024-05-09,0.0011929364230190748,0.00086449756
2024-05-10,0.0012219340247094804,0.00086048484
2024-05-13,0.0011055593556895296,0.0008589471
2024-05-14,0.0003771352559095536,0.00083745364
2024-05-15,-0.00011129432093138987,0.00083350396
2024-05-16,0.0012160138022489005,0.0008560935
2024-05-17,-0.0017589259026142313,0.0008586796
2024-05-20,-0.00237158158391487,0.00087813614
2024-05-21,-0.0017140154123096664,0.0008827706
2024-05-22,0.0021080800289764996,0.0008868322
2024-05-23,0.0008865001186654035,0.0008669446
2024-05-24,0.0010590892157212102,0.0008390544
2024-05-27,0.002966799100372502,0.0008327479
2024-05-28,0.003944681837774054,0.0008240814
2024-05-29,0.0043945965422927235,0.0008193252
2024-05-30,0.014619871695718378,0.00081011304
2024-05-31,0.015243675634322494,0.0008116693
2024-06-03,0.01804345005293048,0.00083955046
2024-06-04,0.014793920914973686,0.00083251466
2024-06-05,0.013384976065928571,0.00083013973
2024-06-06,0.00848252004577531,0.00083858834
2024-06-07,0.003464142369736607,0.00082614156
2024-06-10,0.0008352162071216594,0.00080634025
2024-06-11,-0.0007558904017357676,0.000798823
2024-06-12,7.319936319179997e-05,0.0007872288
2024-06-13,-0.001009939212295925,0.00077629456
2024-06-14,4.843097271430809e-06,0.00076744135
2024-06-17,0.0015798471803637193,0.00076021446
2024-06-18,0.0015718533966976773,0.00075476407
2024-06-19,0.004676727692812193,0.0007539383
2024-06-20,0.004231325055401507,0.000756327
2024-06-21,0.0012833540370626706,0.0007652153
2024-06-24,0.0028671544448935753,0.0007756031
2024-06-25,0.0023900046907216212,0.0007787282
2024-06-26,0.0017238598662398228,0.00077596126
2024-06-27,0.0014127378206409398,0.0007741119
2024-06-28,0.0004033110952263604,0.0007737053
2024-07-01,0.0010625913868839425,0.000739117
2024-07-02,-4.1601812938884094e-05,0.0006568478
2024-07-03,-0.004784599642140775,0.0005751861
2024-07-04,-0.0014331054795168117,0.00052334554
2024-07-05,-0.0017294386516112617,0.00047465964
2024-07-08,-0.0011342082405528938,0.00038707838
2024-07-09,0.0007583628709616602,0.00033445223
2024-07-10,-0.003236430679867407,0.00024194061
2024-07-11,-0.003364034585042054,0.00020959286
2024-07-12,-0.0028956551843747325,0.00018796623
2024-07-15,-0.003143691702605788,0.000259614
2024-07-16,-0.005548391435453927,0.0003044885
2024-07-17,0.002514900682871551,0.00038923268
2024-07-18,-0.0029540874162778874,0.00039673693
2024-07-19,-0.00043503883018553675,0.00033499513
2024-07-22,0.001514444841754851,0.00031056214
2024-07-23,0.001809671071738625,0.00036286368
2024-07-24,-0.002219623365384906,0.00033559123
2024-07-25,0.0006226563710493165,0.00025637227
2024-07-26,0.0020159551282870683,0.000203676
2024-07-29,0.0021393347349495094,0.00018269019
2024-07-30,0.004156688557683539,0.00020417616
2024-07-31,0.00479507035526928,0.00022800654
2024-08-01,0.006373281657821702,0.00024334594
2024-08-02,0.005414767458007921,0.00021161341
2024-08-05,0.0045933056347659445,0.00019100327
2024-08-06,0.003387491668972455,0.00032935682
2024-08-07,0.0022546089868622,0.00032532634
2024-08-08,0.002112931534589647,0.00032514552
2024-08-09,0.0028390556278003955,0.0002584521
2024-08-12,-0.00035808045989947163,0.00016686262
2024-08-13,0.0004233286466944506,8.985924e-05
2024-08-14,-0.00018766096407359415,1.0375519e-05
2024-08-15,-0.0008703419447110372,-6.63308e-05
2024-08-16,0.000823925760249306,-0.00010388112
2024-08-19,0.0007454566402255628,-0.00017716213
2024-08-20,-0.0015221887313722816,-0.0002329053
2024-08-21,-0.0006110112159773338,-0.00025379634
2024-08-22,-0.001232036910279032,-0.0002618181
2024-08-23,-0.008722579358618233,-0.00025360408
2024-08-26,-0.006443060010406604,-0.00025475747
2024-08-27,-0.0026477688458866754,-0.00026049864
2024-08-28,0.0012645469108056332,-0.00028444937
2024-08-29,0.0039009139442889706,-0.00030590798
2024-08-30,0.00506330884805563,-0.00032406516
2024-09-02,0.0019464101985072492,-0.00034204032
2024-09-03,0.0008560666675026058,-0.00034071004
2024-09-04,0.0011016172427786054,-0.00031207874
2024-09-05,0.0016501428174946558,-0.00030278406
2024-09-06,0.003418743057531582,-0.0003271863
2024-09-09,0.003834970698334781,-0.0003598319
2024-09-10,0.0038955034335143796,-0.00037435262
2024-09-11,0.00325964071924547,-0.00039042818
2024-09-12,0.003459539456404289,-0.0003960521
2024-09-13,0.0008713201795883307,-0.0003960149
2024-09-16,0.0007394936461179211,-0.00041127333
2024-09-17,-0.0004488464464168747,-0.00039537429
2024-09-18,0.0009971926339078327,-0.0003923786
2024-09-19,0.001237901038059402,-0.00038902598
2024-09-20,0.0021905344368928627,-0.00038360633
2024-09-23,0.0021591134017776015,-0.00038637407
2024-09-24,0.0034004004036042547,-0.0003845123
2024-09-25,0.005122926054600479,-0.00038947474
2024-09-26,0.004882273137004777,-0.00040573193
2024-09-27,0.0018617227629272096,-0.00040312653
2024-09-30,0.0012693890331428538,-0.00036207133
2024-10-01,-0.0004390005821469744,-0.00032652932
2024-10-02,-9.369712897448956e-05,-0.00026851345
2024-10-03,0.0023513182563677623,-0.00023235471
2024-10-04,0.0011050308922414627,-0.00020304201
2024-10-07,0.0008948294672696645,-0.00015407402
2024-10-08,0.00047968101509810807,-0.00014275561
2024-10-09,-0.0013758131307589198,-0.00013561937
2024-10-10,-0.0024626751754954494,-0.00012638692
2024-10-11,-0.001915561134756433,-8.961413e-05
2024-10-14,-0.0024424276054028954,-7.606105e-05
2024-10-15,0.00025317560864370565,-4.998259e-05
2024-10-16,0.0002538245172065079,-5.480851e-05
2024-10-17,-0.0007269902947237287,-5.9938197e-05
2024-10-18,-0.0025529275722843284,-7.29395e-05
2024-10-21,-0.0020173966711213792,-9.402006e-05
2024-10-22,-9.188066010463304e-06,-0.00010443309
2024-10-23,-0.00043302275910960805,-0.00011540715
2024-10-24,0.00021614964727222625,-0.00015634515
2024-10-25,0.000217592982516178,-0.00017673327
2024-10-28,-0.0019335278885475077,-0.00018314774
2024-10-29,-0.002960373092287241,-0.00018392745
2024-10-30,-0.0037807478635025265,-0.00019112142
2024-10-31,-0.004544754663992617,-0.00020065428
2024-11-01,-0.004635089125348804,-0.00022503742
2024-11-04,-0.004451505217809075,-0.00023117
2024-11-05,-0.004639646355794813,-0.00022914924
2024-11-06,-0.004819374934112483,-0.00023487286
2024-11-07,-0.0042024839094177415,-0.0001412955
2024-11-08,-0.0037418208866915026,-7.0404014e-05
2024-11-11,-0.003591190693146593,-5.1115298e-05
2024-11-12,-0.003716180553947255,-8.5654974e-05
2024-11-13,-0.00489409505201064,-0.00011718777
2024-11-14,-0.00442799076134296,-0.00020275264
2024-11-15,-0.003329719506785337,-0.00029644583
2024-11-18,-0.0014453214868687348,-0.00040527512
2024-11-19,-0.0003541410316652059,-0.00048417773
2024-11-20,-0.0007954037030222065,-0.0005002456
2024-11-21,-1.4911496395075037e-05,-0.00045780142
2024-11-22,0.00395959533595241,-0.00038800537
2024-11-25,0.00446628561383521,-0.00032907724
2024-11-26,0.0013743721382460023,-0.00028926347
2024-11-27,0.005643932712711268,-0.00023384909
2024-11-28,0.004859893329873545,-0.00019164679
2024-11-29,0.024855598191484495,-0.0001477279
2024-12-02,0.03167519935759584,-0.00010148352
2024-12-03,0.025786349054374224,-0.0004929518
2024-12-04,0.019867059812140077,-0.0010099665
2024-12-05,0.015866852291002428,-0.0013617431
2024-12-06,0.014389101965308073,-0.0017401085
2024-12-09,0.016282087016833927,-0.0018027284
2024-12-10,0.016602660705352858,-0.0019139504
2024-12-11,0.015021454923890681,-0.0020952597
2024-12-12,0.01590968757242669,-0.0022848488
2024-12-13,0.013965685841101966,-0.0024838
2024-12-16,0.011376254620780093,-0.0026538773
2024-12-17,0.009383077441493432,-0.0027778465
2024-12-18,0.009383077441493432,-0.0028895629
2024-12-19,-0.002316857878562217,-0.0028722363
2024-12-20,0.002363561579530424,-0.0030688478
2024-12-23,0.01477921544576026,-0.0032739916
2024-12-24,0.01397153422670418,-0.0034117089
2024-12-25,0.01184166521188124,-0.0035385333
2024-12-26,0.010191104624164175,-0.0035846587
2024-12-27,0.009616838864475065,-0.0035906069
2024-12-30,0.009511209050465099,-0.0035834466
2024-12-31,0.007144037218790177,-0.0036124615
