Dates,Real,Predicted
2024-02-12,0.0020026680644118777,-0.00062079186
2024-02-13,0.0011342337231807541,-0.0006634537
2024-02-14,0.0014392243202172323,-0.0007163799
2024-02-15,0.0014230301333153978,-0.00070560264
2024-02-16,-0.00011836872091602999,-0.0006574273
2024-02-19,-0.0011442324162249783,-0.0006551696
2024-02-20,-0.0007866012899454549,-0.0006964098
2024-02-21,-0.0022471787576313186,-0.0007782468
2024-02-22,-0.002241354586883581,-0.00084903423
2024-02-23,-0.0011013128478671126,-0.00095000275
2024-02-26,-0.0024134026107281875,-0.0010975809
2024-02-27,-0.0026658115890667907,-0.0012805858
2024-02-28,-0.0005899829546696399,-0.0014362815
2024-02-29,0.0011223358842471403,-0.001516748
2024-03-01,0.0004895235047076134,-0.0015348535
2024-03-04,-0.0004891945436542391,-0.001405453
2024-03-05,0.000580808540361565,-0.0012429028
2024-03-06,0.0007776823452058654,-0.0010470822
2024-03-07,0.00011471848333721419,-0.0008494446
2024-03-08,0.0003367239779428076,-0.00065441174
2024-03-11,0.001291464444893701,-0.00049109414
2024-03-12,0.0009492001381747819,-0.00035973813
2024-03-13,0.0013621874733404178,-0.0002466678
2024-03-14,0.0013963304824316167,-0.00017297683
2024-03-15,0.0012633466269619392,-0.00012397849
2024-03-18,0.0008280366630641303,-4.141716e-05
2024-03-19,0.001289765052274289,1.373897e-05
2024-03-20,0.0021058653680435324,2.2530548e-05
2024-03-21,0.0028334131486639227,8.456861e-05
2024-03-22,0.004066741717432929,0.00020580075
2024-03-25,0.00388147108135935,0.0003092041
2024-03-26,0.0032294006564266902,0.00049184053
2024-03-27,0.004100229901302733,0.000719045
2024-03-28,0.003893322377150056,0.00085101736
2024-03-29,0.0043295793763825415,0.00088851724
2024-04-01,0.004144623915358062,0.00090366794
2024-04-02,0.0030388207061619464,0.00095046393
2024-04-03,0.003206971368939396,0.0010503245
2024-04-04,0.002494123882168196,0.0011690776
2024-04-05,0.0023219318089286825,0.0013379782
2024-04-08,0.0024650859374493778,0.0015441229
2024-04-09,0.002189926028318414,0.0017402834
2024-04-10,7.527425325415881e-05,0.0018962459
2024-04-11,-0.00031434707100755154,0.0019986508
2024-04-12,0.0015134203620063218,0.0021216692
2024-04-15,0.002349281695685681,0.0022577206
2024-04-16,0.0008928456747539821,0.0024786827
2024-04-17,0.003769620056876564,0.0026732013
2024-04-18,0.004908891418812815,0.0028109797
2024-04-19,0.003772775934496236,0.0029332791
2024-04-22,0.003079996246759326,0.0030140749
2024-04-23,0.00300128262823843,0.0029760457
2024-04-24,0.002258079828297034,0.0029369427
2024-04-25,0.0032248732473534633,0.0029091132
2024-04-26,0.0016125519110034984,0.0028981522
2024-04-29,0.000782195827510038,0.0028764463
2024-04-30,-0.00011029873667012051,0.0028380463
2024-05-01,-0.002572019196095153,0.002759203
2024-05-02,-0.003248767531770484,0.0028033429
2024-05-03,-0.0023877403304843454,0.0026939241
2024-05-06,-0.003409680584529694,0.0024898115
2024-05-07,-0.003235559986930859,0.0022570896
2024-05-08,-0.003135366627865722,0.0017973182
2024-05-09,-0.003185970781706872,0.0013758184
2024-05-10,-0.0038872804158933206,0.00093747186
2024-05-13,-0.0035170632334272896,0.0006204952
2024-05-14,-0.0033817621200557834,0.00041549845
2024-05-15,-0.002100183615661473,0.00037328142
2024-05-16,-0.00016814462538879317,0.0004345831
2024-05-17,-0.0020397318385059213,0.0004658659
2024-05-20,-0.001127644877498644,0.0004857909
2024-05-21,-0.0006965101239449123,0.0005075574
2024-05-22,-0.0016593342893799407,0.00053765194
2024-05-23,0.00021244482750513804,0.000569036
2024-05-24,-0.0002760916652100741,0.00061150914
2024-05-27,0.0009110629663148465,0.0006782545
2024-05-28,0.0008215081348208994,0.0007774095
2024-05-29,-0.0008257242828133187,0.0008549923
2024-05-30,-0.00269698308381514,0.00089922064
2024-05-31,-0.0036395016467785446,0.0009848136
2024-06-03,-0.0038501153611973566,0.0011644474
2024-06-04,-0.004281383537448398,0.0012394298
2024-06-05,-0.003873632724358074,0.0012798732
2024-06-06,-0.0017734871059894332,0.0012973851
2024-06-07,-3.911545399582596e-05,0.0013190688
2024-06-10,-0.0002266898642856285,0.0012461264
2024-06-11,-0.0006367521943294555,0.0011493783
2024-06-12,0.003153038602000446,0.0010329625
2024-06-13,0.004159748762514798,0.0010128026
2024-06-14,0.0013157776822229571,0.0009648952
2024-06-17,0.002623430572986322,0.00095267536
