Dates,Real,Predicted
2024-02-12,-0.0012057660697004468,0.00053750974
2024-02-13,-0.0007358114009370893,0.00059288274
2024-02-14,0.00017731260968420162,0.0006496071
2024-02-15,-0.0018172725463524394,0.0007106614
2024-02-16,-0.00221565294198497,0.0007659513
2024-02-19,-0.0002709824400890285,0.0008132606
2024-02-20,0.001328281540503399,0.0008558898
2024-02-21,0.002066783171970652,0.00088673644
2024-02-22,4.6352761075989265e-05,0.00088173675
2024-02-23,0.0014772643815087407,0.0008848055
2024-02-26,-0.0002946239134104852,0.0009066583
2024-02-27,0.000328987743704504,0.0009062438
2024-02-28,0.0009676018474349312,0.00091736915
2024-02-29,-0.00024173257981828107,0.0009299397
2024-03-01,0.00042166736223469523,0.00094004895
2024-03-04,-0.00027480793882976665,0.0009280832
2024-03-05,0.0008190900719886972,0.0008902078
2024-03-06,8.769086356937926e-05,0.0008623523
2024-03-07,-0.001526468973714576,0.0008045862
2024-03-08,-0.002059818513585739,0.0007072105
2024-03-11,-0.0023516216169398524,0.0006279773
2024-03-12,-0.0017431504552984504,0.0006574277
2024-03-13,-0.000732480509505811,0.00074564334
2024-03-14,-0.0007098504110071606,0.0008399677
2024-03-15,-0.0006422456099588598,0.00089105335
2024-03-18,-0.0017723165191663654,0.0009194821
2024-03-19,-0.0013932807865839863,0.0009283771
2024-03-20,-0.00021081486907954466,0.0009300358
2024-03-21,0.000515757889536295,0.0009667296
2024-03-22,-6.947612339673387e-05,0.0010471195
2024-03-25,0.00041923398067753395,0.0011106669
2024-03-26,-0.00040585681809434537,0.0011633561
2024-03-27,-0.0009917739677993036,0.0012307885
2024-03-28,-0.0023600639419766255,0.00132182
2024-03-29,-0.001723828670813545,0.0013853997
2024-04-01,-0.000573684404235596,0.0014164702
2024-04-02,0.00023025502965269868,0.0013588582
2024-04-03,0.0013941525138829848,0.001223754
2024-04-04,0.0010907730066496508,0.0010865156
2024-04-05,0.003580864698792688,0.0009382346
2024-04-08,0.002364299834485511,0.0009148697
2024-04-09,0.0010171493439247352,0.0009324517
2024-04-10,0.0015852717830834493,0.0009362001
2024-04-11,-0.005561429770759,0.0009556933
2024-04-12,-0.007451143744930816,0.0009649117
2024-04-15,-0.0062985718636754265,0.00095642055
2024-04-16,-0.004444110650649649,0.0009599231
2024-04-17,-0.004231127724436631,0.000965749
2024-04-18,-0.005175155435280356,0.00094885565
2024-04-19,-0.005527985532716203,0.000940844
2024-04-22,-0.00494776890287535,0.00093027536
2024-04-23,-0.004422213494198079,0.0009120874
2024-04-24,-0.003218311635183037,0.00088494463
2024-04-25,-0.004543682583236116,0.0008552602
2024-04-26,-0.003892761337454216,0.00077397004
2024-04-29,-0.0035020825893494006,0.00067324896
2024-04-30,-0.004355187759464981,0.000490973
2024-05-01,-0.005350424428158389,0.00023117929
2024-05-02,-0.0041453410707003235,-9.634182e-05
2024-05-03,-0.003718449159475877,-0.00022218082
2024-05-06,-0.0035134853435396705,-0.00025744073
2024-05-07,-0.0011576620178649227,-0.00024265918
2024-05-08,-0.001124255763989944,-0.00020372342
2024-05-09,-0.0019489834947762524,-0.00017298746
2024-05-10,-0.0024874745466772316,-0.00013403436
2024-05-13,-0.0022505722088984477,-0.00010899366
2024-05-14,-0.0036586800211893962,-8.222336e-05
2024-05-15,-0.0037592344092071076,-4.5001634e-05
2024-05-16,-0.001058917436380686,2.113072e-05
2024-05-17,-0.000604729688087285,7.145187e-05
2024-05-20,-0.0017498015315054402,9.862797e-05
2024-05-21,-0.001487038113304934,0.00012256709
2024-05-22,-0.002501738628738824,0.00016165098
2024-05-23,-0.002018869276153671,0.00021776963
2024-05-24,-0.0009144737862979523,0.0002626902
2024-05-27,-0.0008751473875808313,0.00033072906
2024-05-28,-0.0014754638586683543,0.0003883533
2024-05-29,-0.0029109943338558996,0.0004532832
2024-05-30,-0.002943789493207462,0.00048780456
2024-05-31,-0.0037240198011800536,0.00052800914
2024-06-03,-0.0039706974518811085,0.0006701621
2024-06-04,-0.003153337682746303,0.00074485654
2024-06-05,-0.002853019808199036,0.0008059845
2024-06-06,-0.0006853027552709251,0.00086680317
2024-06-07,-0.0013703905772078286,0.0009103046
2024-06-10,0.0017512827568726375,0.0009422099
2024-06-11,-0.000562122600402484,0.0009536631
