Dates,Real,Predicted
2024-02-12,-0.0014252214423249021,-0.0006343623
2024-02-13,-0.0013303739891354605,-0.0005130655
2024-02-14,-0.0005258102414108011,-0.0003837336
2024-02-15,-0.0009416670102715671,-0.00024321156
2024-02-16,-0.0026139783216191023,-0.000133508
2024-02-19,-0.0031925794979546936,-3.8848968e-05
2024-02-20,-0.00362477602122368,3.9155926e-05
2024-02-21,-0.00461336275379003,0.00010421743
2024-02-22,-0.004526528655977243,0.000161375
2024-02-23,-0.0030559200156952,0.00021275302
2024-02-26,-0.0027220110741216223,0.00025756683
2024-02-27,-0.0023258251185142827,0.000303773
2024-02-28,-0.0009541774101104851,0.0003546022
2024-02-29,0.0019101111845199875,0.0003841818
2024-03-01,0.0015460518289646021,0.00038694756
2024-03-04,0.0006395700524055016,0.00038608946
2024-03-05,0.001758965847369981,0.0003649384
2024-03-06,0.0014925605936961617,0.0003344865
2024-03-07,0.0016842577619120352,0.00029662257
2024-03-08,0.0012328084265079658,0.00022410018
2024-03-11,0.00034080988549613504,0.00020123328
2024-03-12,0.0005663552224116112,0.00021451806
2024-03-13,0.00015234386142645248,0.0002415872
2024-03-14,-0.00014971253622220074,0.00025068864
2024-03-15,-0.0001354541994391338,0.00024645962
2024-03-18,0.00011900999379539501,0.0002656337
2024-03-19,9.102115761790661e-05,0.000279158
2024-03-20,-0.00010498837008291641,0.0002738388
2024-03-21,0.0015158591474078355,0.00029148738
2024-03-22,0.0019547032844211185,0.00031846904
2024-03-25,0.0017004700034475072,0.00032390998
2024-03-26,0.0013879073567381502,0.0003471866
2024-03-27,0.0016134811185228605,0.00038661505
2024-03-28,0.0011138138028033218,0.00047214367
2024-03-29,0.0019457253665502688,0.00055046513
2024-04-01,0.0013977713141925991,0.0006155648
2024-04-02,0.0009254849555095282,0.00062987005
2024-04-03,0.0017291368514561123,0.0006991653
2024-04-04,0.0004786300791549017,0.0007952795
2024-04-05,0.0017482758432034644,0.0008633365
2024-04-08,0.0009766042579481516,0.00097573607
2024-04-09,0.0011671402326245935,0.0010627827
2024-04-10,0.0010752785698983835,0.0011275621
2024-04-11,-0.00018353053617124472,0.0011117196
2024-04-12,0.0001453784190046427,0.0011294789
2024-04-15,-0.0005551128951733923,0.001092072
2024-04-16,-0.0016546003254156874,0.0010709536
2024-04-17,0.0006749507874227958,0.0010041952
2024-04-18,-0.0001900283419468548,0.000942769
2024-04-19,0.00048267110602617075,0.00090207113
2024-04-22,0.0004359400885812185,0.0008685485
2024-04-23,-0.0003934398867801944,0.0007211268
2024-04-24,-0.0001503201837705701,0.0005888779
2024-04-25,0.0007010178957199466,0.00058272737
2024-04-26,0.000907056348441287,0.000949609
2024-04-29,0.0003727729766686454,0.00039399439
2024-04-30,-8.408914760900038e-05,0.00012154844
2024-05-01,-0.0005177584118030468,-4.453693e-05
2024-05-02,-0.0006455945110063136,-0.00019759557
2024-05-03,-0.0007624426246686183,-0.0002806998
2024-05-06,-0.00018350431829230695,-0.00031752145
2024-05-07,0.0007108322297346251,-0.00030727804
2024-05-08,0.0007735436437262173,-0.00026700037
2024-05-09,0.0006566889662795998,-0.00022593985
2024-05-10,0.0004495635890062387,-0.00019002476
2024-05-13,0.00040674800910088277,-0.00017182522
2024-05-14,-0.0005310545151144273,-0.00016651863
2024-05-15,0.0002921656621697734,-0.00012554911
2024-05-16,0.00014632036083719017,-6.1028153e-05
