Dates,Real,Predicted
2024-02-12,-0.0007516985152455005,0.00081929174
2024-02-13,-0.0003367121015006819,0.00088879897
2024-02-14,-0.0007863080106117737,0.0009233893
2024-02-15,-7.669118092908067e-05,0.0009853382
2024-02-16,-0.0001645795295089346,0.0010394155
2024-02-19,-7.261657297924728e-05,0.0010593964
2024-02-20,0.0010575482067287918,0.0010717026
2024-02-21,0.00043960269136129453,0.0010719133
2024-02-22,0.0002554699271965077,0.001063075
2024-02-23,0.00032512750680255373,0.0010509467
2024-02-26,0.0017754337971722352,0.0010540339
2024-02-27,-0.00042394706857600955,0.0010472337
2024-02-28,-0.0003542645148499044,0.0010383789
2024-02-29,-0.0006942974043961116,0.0010309338
2024-03-01,0.0019462109640314377,0.0010378526
2024-03-04,-0.0010490071084223768,0.0010058775
2024-03-05,-0.0020866812961503134,0.0008871907
2024-03-06,-0.001024818959299954,0.0007645113
2024-03-07,-6.487255666025663e-05,0.0006958767
2024-03-08,-0.0002706150369110801,0.0007507293
2024-03-11,-0.0006085532064605864,0.000797199
2024-03-12,-0.001672810243058825,0.0008335532
2024-03-13,0.0009486838003488154,0.0008867006
2024-03-14,0.001466762831336025,0.00091402343
2024-03-15,0.0013270711331135462,0.0009308218
2024-03-18,4.431976005402346e-06,0.0009259671
2024-03-19,-0.0008660210894146805,0.000944904
2024-03-20,-0.000758079266547517,0.00097349787
2024-03-21,0.0004914999634249547,0.0009890016
2024-03-22,-0.0012814373760931946,0.0010117987
2024-03-25,8.88677415919532e-05,0.0010174209
2024-03-26,0.001773381933829991,0.0010245914
2024-03-27,0.00011347856730896577,0.0010446027
2024-03-28,-1.149800350756681e-05,0.0011061932
2024-03-29,-0.00046930771835507364,0.0011794007
2024-04-01,0.0011072675207602649,0.0012221158
2024-04-02,0.0011537518736141007,0.0012412836
2024-04-03,0.001487039224916322,0.0011310378
2024-04-04,0.000852468790804295,0.001052504
2024-04-05,0.0009570303976643105,0.00093025365
2024-04-08,0.0020334206059737956,0.00086827547
2024-04-09,0.0017475093129159893,0.0007991102
2024-04-10,0.006482337531970884,0.00074121216
2024-04-11,0.007309907396175846,0.00072227686
2024-04-12,0.006407540033479763,0.00072757597
2024-04-15,0.007035787681458758,0.0007402536
2024-04-16,0.0067856794397469136,0.00070022
2024-04-17,0.006287977344673004,0.0006735973
2024-04-18,0.0045172573023714874,0.00062307616
2024-04-19,0.004323392381832573,0.0005839956
2024-04-22,0.0037710858960720898,0.00055339164
2024-04-23,0.0041190758684982055,0.00054006197
2024-04-24,0.004318667930477671,0.00052648876
2024-04-25,0.005039026035529514,0.0005644303
2024-04-26,0.005159523644465936,0.00058180623
2024-04-29,0.0048460050961579675,0.00054378586
2024-04-30,0.004975375634309738,0.00047363725
2024-05-01,0.004748349527691868,0.0004169298
2024-05-02,0.004317463745192165,0.00031455205
2024-05-03,0.003928982554243714,0.00026806616
2024-05-06,0.0049252103643053925,0.00030379192
2024-05-07,0.004417233512850208,0.00037217786
2024-05-08,0.005473496944115527,0.00044147586
2024-05-09,0.0031897035495090974,0.00050264125
2024-05-10,0.0029471474237204092,0.0005206326
2024-05-13,0.002666466716699418,0.0005223653
2024-05-14,0.0016786471641704204,0.00053856126
2024-05-15,0.0002817583070716387,0.0005544629
2024-05-16,0.0037857466609205795,0.0005497051
2024-05-17,0.002752951840705997,0.0005614376
2024-05-20,0.0015564034765392818,0.0005340245
2024-05-21,0.0009926730403835133,0.00052088907
2024-05-22,0.0002042125021341612,0.0005245779
2024-05-23,4.1618870470117e-05,0.00058690243
2024-05-24,-0.00037584453199599507,0.00065508706
2024-05-27,0.00037876821997721475,0.0007232768
2024-05-28,0.0001666090159964606,0.0007747974
2024-05-29,-0.000505187716412514,0.0008329453
