Dates,Real,Predicted
2024-02-12,0.010645069365332764,0.002711512
2024-02-13,0.009132400133533645,0.0029364573
2024-02-14,0.007619964353521988,0.0030470076
2024-02-15,0.00681596242975404,0.003161574
2024-02-16,0.007715758518661431,0.0031858329
2024-02-19,0.009650190453686812,0.0030512135
2024-02-20,0.011662589593901247,0.002742824
2024-02-21,0.012334543225190975,0.0021545177
2024-02-22,0.01332087805300546,0.0015142659
2024-02-23,0.008338138302920633,0.0008334153
2024-02-26,0.006058412530607737,0.00042551948
2024-02-27,0.009701675734440288,0.00017217394
2024-02-28,0.008901088910520681,-5.8101728e-06
2024-02-29,0.00539678471439899,-0.00011407154
2024-03-01,0.006575823045611976,-0.00015163013
2024-03-04,0.005652969634469162,-4.324801e-05
2024-03-05,0.006375988758078563,2.6465184e-06
2024-03-06,0.005842458164503174,-8.056479e-06
2024-03-07,0.005810834931213969,2.976087e-06
2024-03-08,0.008033477293917608,-9.66836e-05
2024-03-11,0.008526455981149664,-0.00032880006
2024-03-12,0.005766274222817714,-0.0004445324
2024-03-13,0.0024987092903964686,-0.0006049505
2024-03-14,0.002245569218966293,-0.00072870235
2024-03-15,0.0020317054838266463,-0.00080315745
2024-03-18,0.001219593095494975,-0.0008606848
2024-03-19,0.0008264773418979478,-0.0008782912
2024-03-20,0.00026342219966912414,-0.00076275825
2024-03-21,-0.0008992458320228925,-0.0004861581
2024-03-22,0.00034751729907412147,-0.00029349822
2024-03-25,-0.0004968963125273801,-0.0002617444
2024-03-26,-0.002943117682486139,-0.00017582042
2024-03-27,0.00023386227376749667,-0.00012935304
2024-03-28,0.002656208224761389,-0.00011035429
2024-03-29,0.002103961655967862,-2.8845492e-05
2024-04-01,0.001034555828556101,-8.0365135e-05
2024-04-02,0.0019338175448994045,-6.241892e-05
2024-04-03,-0.0004826078302844038,-3.7368266e-06
2024-04-04,0.0009624546293632592,5.0215873e-05
2024-04-05,-0.006632154081338709,5.1630082e-05
2024-04-08,-0.0029845085043448062,5.6339784e-05
2024-04-09,-0.0005567153435474298,5.4316868e-05
2024-04-10,-0.0040589440652819,5.0672697e-05
2024-04-11,0.0010013380127179639,5.7777237e-05
2024-04-12,0.005202595568709044,6.114483e-05
2024-04-15,0.0050031277927994255,6.1604995e-05
2024-04-16,0.005001490323610775,4.152555e-05
2024-04-17,0.0015558991322036334,6.5847824e-05
2024-04-18,0.003041934498975541,8.301473e-05
2024-04-19,0.004560933229686471,0.000104948274
2024-04-22,0.00605623454009232,0.00015482894
2024-04-23,0.00401019192711469,0.00029993284
2024-04-24,0.00340566901647926,0.0005820284
2024-04-25,0.0017360788293680023,0.00071876525
2024-04-26,0.0024922542641424776,0.0007274132
2024-04-29,0.0025919912405883167,0.0006695022
2024-04-30,0.002275171603269784,0.0004388527
2024-05-01,0.003491078534502222,-5.767534e-05
2024-05-02,0.0031799543719347014,-0.0004281507
2024-05-03,0.0009587138938476818,-0.0006120745
2024-05-06,0.0025587384410043165,-0.000625068
2024-05-07,0.0029740133016782065,-0.0005998113
2024-05-08,0.0020568974112606486,-0.00061003154
2024-05-09,0.011085977297209936,-0.0006110862
2024-05-10,0.01160218702351565,-0.00053144275
2024-05-13,0.010497216830799875,-0.00040824065
2024-05-14,0.014989265048990725,-0.00027891388
2024-05-15,0.015358701201225278,-0.000112371294
2024-05-16,0.013394745695406076,-2.2927048e-05
2024-05-17,0.011023259135274922,8.373484e-06
2024-05-20,0.014222941128188765,2.1955724e-05
2024-05-21,0.013842269692910084,-0.00011721022
2024-05-22,0.015257791079969952,-0.00022786958
2024-05-23,0.01245554631964814,-0.00030704323
2024-05-24,0.011075423111441971,-0.0003898764
2024-05-27,0.010473785541088885,-0.0003374762
2024-05-28,0.008696336224328879,-0.00031574597
2024-05-29,0.009792795475474094,-0.00030358878
2024-05-30,0.01177941800765603,-0.00028388185
2024-05-31,0.01119987763385255,-0.0002824034
2024-06-03,0.008716623260425287,-0.0002874811
2024-06-04,0.011024871549222498,-0.00030470255
2024-06-05,0.00997488378262988,-0.00029142862
2024-06-06,0.005624489600437731,-0.0002760374
2024-06-07,0.0020250492227141107,-0.00029752712
2024-06-10,-0.0031630251198159613,-0.0003120368
2024-06-11,0.002538825564509503,-0.0003068504
2024-06-12,0.0026150070170287477,-0.00029475504
2024-06-13,-0.00022360419068485844,-0.0002748452
2024-06-14,-0.0007559651383001984,-0.00022998528
2024-06-17,-0.000593931641019426,-0.00022715371
2024-06-18,-0.002615339283224707,-0.00021522443
2024-06-19,0.0011116951380075926,-0.00020796506
2024-06-20,0.0010058194105782984,-0.00020444402
2024-06-21,-0.002033680809021473,-0.00033215425
2024-06-24,-0.000706743674922446,-0.00038271947
2024-06-25,0.0021771195931790015,-0.0003648156
2024-06-26,0.0034331531431030246,-0.00035165081
2024-06-27,-0.00035708227993099326,-0.0003212525
2024-06-28,0.00046292596322242624,-0.0003173995
2024-07-01,-0.00022951708039206705,-0.00032117232
2024-07-02,-0.0016225951357750003,-0.00035696666
2024-07-03,-0.004895755799987037,-0.0004067094
2024-07-04,-0.0017962044644174427,-0.00041923166
2024-07-05,-0.0026767111404353136,-0.00042157114
2024-07-08,0.00021534706088162644,-0.00041311898
2024-07-09,-0.0003449513091905626,-0.00040492348
