Dates,Real,Predicted
2024-02-12,-0.0028481583834660293,0.0006783538
2024-02-13,-0.0022525436692179255,0.0007085008
2024-02-14,-0.001160054402038439,0.0007075548
2024-02-15,-0.0028883989667025226,0.00078286586
2024-02-16,-0.003028399012703207,0.00072381773
2024-02-19,-0.003200412491052933,0.0006402023
2024-02-20,-0.0034144419463346364,0.0004821091
2024-02-21,-0.003155543931115226,0.00026880013
2024-02-22,-0.002956504874231341,7.6397955e-05
2024-02-23,-0.002732540250735219,-3.2527478e-05
2024-02-26,-0.0005922867419244986,-8.0395475e-05
2024-02-27,0.007681075833150988,-0.00011031016
2024-02-28,0.006620504784027808,-9.694422e-05
2024-02-29,0.006476960637703549,-0.00014595065
2024-03-01,0.007677198932553548,-0.0001704699
2024-03-04,0.007680432839588643,-1.73299e-05
2024-03-05,0.008230673046975343,0.00031371482
2024-03-06,0.006525341820309302,0.0005491358
2024-03-07,0.005145341797073384,0.0006305477
2024-03-08,0.003599190588490527,0.00067517674
2024-03-11,0.002513998897311205,0.00073006947
2024-03-12,0.003099628019614611,0.000816693
2024-03-13,0.0015860838095197395,0.0006552009
2024-03-14,0.0015662066230324012,0.00070750085
2024-03-15,0.001417044087505506,0.0007229975
2024-03-18,0.000557475288200529,0.00078252744
2024-03-19,0.0003232363290247597,0.00096211367
2024-03-20,0.001773393026178645,0.0011015441
2024-03-21,0.0022400185223090526,0.0011294092
2024-03-22,0.001427335643316032,0.0011390393
2024-03-25,0.0010113951032178843,0.0011207995
2024-03-26,-0.0004755463375916318,0.0011100405
2024-03-27,-0.0005461204208121281,0.0010643583
2024-03-28,-0.0007266896476295794,0.0010652408
2024-03-29,-2.8362376399676605e-05,0.0010536639
2024-04-01,0.0005225783780970365,0.0010285829
2024-04-02,0.0005035424247362098,0.0009438363
2024-04-03,0.000426661115785962,0.0008542985
2024-04-04,-0.0011002182275477515,0.0007742364
2024-04-05,0.0006168190142208344,0.0006854491
2024-04-08,-0.0007757477344846825,0.0006326666
2024-04-09,-0.0015110250739762037,0.00054255745
2024-04-10,-0.001488708162119368,0.0004702159
2024-04-11,-0.0005137049378677274,0.0003971632
2024-04-12,2.880966208848585e-05,0.000332842
2024-04-15,-0.00028862983742194065,0.0002620362
2024-04-16,-0.0005712015348509831,0.00016297655
2024-04-17,0.0010265926175785929,3.3947443e-05
2024-04-18,-0.000294863651183849,-0.00010687836
2024-04-19,-0.0010071530030536116,-0.00024336521
2024-04-22,-0.00044337861780296967,-0.00042209003
2024-04-23,-0.0005473444997323757,-0.0005506154
2024-04-24,-0.0010054494001727793,-0.00060877134
2024-04-25,-0.0010951311329396465,-0.0006442546
2024-04-26,-0.001250878714652777,-0.0006813749
2024-04-29,-0.0015903364000058972,-0.0006982936
2024-04-30,0.0011016428836225728,-0.00067125127
2024-05-01,-0.00032711665461542926,-0.0006081187
2024-05-02,0.0004126258701377839,-0.0005835782
2024-05-03,0.0014106128887230874,-0.0004855945
2024-05-06,0.001410300834724864,-0.00035335892
2024-05-07,0.0014120556239110486,-0.00016834198
2024-05-08,0.0010570917426134363,-2.0195353e-05
2024-05-09,0.0013044962558107053,0.00015240967
2024-05-10,-0.0005765105616500432,0.0003550265
2024-05-13,-0.0005216047938738489,0.0005536418
2024-05-14,-0.0001899331746401005,0.0007598906
2024-05-15,0.00028015219347752847,0.00080479897
2024-05-16,-0.0018521330247618791,0.00089386676
2024-05-17,-0.0019400333940932627,0.0009769389
2024-05-20,-0.00037399812150831996,0.0010427912
2024-05-21,8.151606185344212e-05,0.0010613778
2024-05-22,2.911168591505919e-05,0.0010547655
2024-05-23,0.000478794661864397,0.0010242888
2024-05-24,0.002174090470982325,0.0009781591
2024-05-27,0.0006321206043024385,0.0009474003
2024-05-28,7.155768484300573e-06,0.0009163464
2024-05-29,0.010519125988512939,0.0009009203
2024-05-30,0.008779422336253857,0.0008793764
2024-05-31,0.005653441006931829,0.0008835357
2024-06-03,0.006518282150012197,0.0009160225
2024-06-04,0.007966811100401011,0.00093095336
2024-06-05,0.0072080671860771045,0.00093239656
2024-06-06,0.005408085510178219,0.0009302454
2024-06-07,0.004001222942799501,0.0009171103
2024-06-10,0.0041235895398468985,0.00087923656
2024-06-11,0.002413406816779997,0.00085786876
2024-06-12,0.0016222198659288532,0.000820922
2024-06-13,0.0020456751599314004,0.0009326164
2024-06-14,0.0023339486466345833,0.0009964865
2024-06-17,0.0028839398415967843,0.0012257255
2024-06-18,0.0019148425635059473,0.001396146
2024-06-19,0.001679993302027152,0.0014344666
2024-06-20,0.001519993939929328,0.0014574532
2024-06-21,0.0005644307482797636,0.0014539913
2024-06-24,-1.7644681546042247e-06,0.0014565948
2024-06-25,-0.002418866166805749,0.0014333237
2024-06-26,-0.002313873564330299,0.0013430353
2024-06-27,0.00035952698959470055,0.0012884542
2024-06-28,0.0010771895619130873,0.0012568065
2024-07-01,-0.00020737224850282663,0.0012591343
2024-07-02,-0.0003543208537932253,0.0012701063
2024-07-03,0.0005149836539756986,0.0012485483
2024-07-04,-0.00021561470448553028,0.0012317937
2024-07-05,0.0016367019416968366,0.0012327735
2024-07-08,0.0007921269632837609,0.001238357
2024-07-09,0.0028890047747607357,0.0012271076
2024-07-10,0.0032758990669541277,0.0012265217
2024-07-11,0.0031918646248704054,0.001262026
2024-07-12,0.0023543294293872914,0.0013767167
2024-07-15,0.002015258776759699,0.0014780394
2024-07-16,0.001629174408541529,0.0015861378
2024-07-17,0.0008698637222659985,0.0017274923
2024-07-18,0.002684851067602363,0.0018302334
2024-07-19,0.0037870151271606704,0.0018612999
2024-07-22,0.0025397294079762887,0.0018899082
2024-07-23,0.0017721969961876087,0.0019399924
2024-07-24,0.001216735743996628,0.0019726448
2024-07-25,-0.0003798437464045301,0.001968606
2024-07-26,0.0017385320717021064,0.0019875674
2024-07-29,0.002031632783379297,0.002017457
2024-07-30,0.0005452983883486967,0.002002226
2024-07-31,0.0015448791775831213,0.0019921223
2024-08-01,-0.0006034687546604497,0.0020067745
2024-08-02,-0.00028735316963094076,0.0019619504
2024-08-05,-0.00139133538093411,0.0018619759
2024-08-06,-0.0001631683267626394,0.0016121578
2024-08-07,-0.00015801699296183567,0.0015837625
2024-08-08,0.00047598036855633094,0.0014371279
2024-08-09,-0.00020909396408587798,0.0014412388
2024-08-12,0.0006243049519974588,0.0014140109
2024-08-13,-2.652688465717797e-05,0.0012751812
2024-08-14,0.0009051365777673841,0.0009853273
2024-08-15,0.001931807969357502,0.00075315544
2024-08-16,0.0011190238371933654,0.00057652686
2024-08-19,0.0010124501384130443,0.0003995685
2024-08-20,0.0035604198684079883,0.000318668
2024-08-21,0.004011689475733018,0.00025594284
2024-08-22,0.005007466217212409,0.00017621937
2024-08-23,0.006798002626469053,0.00011965278
2024-08-26,0.0036784394747532683,6.1291976e-05
2024-08-27,0.011952304303392622,1.647421e-05
2024-08-28,0.009004495639874679,-3.5177818e-05
2024-08-29,0.009703474888001018,-7.2063085e-05
2024-08-30,0.008901614410293445,-8.5822816e-05
2024-09-02,0.01228439082627766,-0.00014679594
2024-09-03,0.009501049248866987,-0.00018311643
2024-09-04,0.007706586471662192,-0.00016932479
2024-09-05,0.006052657013134806,-0.00016721834
2024-09-06,0.005563960981228824,-0.00017278023
2024-09-09,0.003587884641545399,-0.00018373143
2024-09-10,0.002545201579503221,-0.00020070904
2024-09-11,0.0019435719133721165,-0.00027548542
2024-09-12,0.0019211802576749694,-0.00023153245
2024-09-13,0.002773851305904385,-2.7098564e-05
2024-09-16,0.003498011215917986,0.00018257159
2024-09-17,0.0030370341081190633,0.00030344087
2024-09-18,0.0026668766977041222,0.00039359095
2024-09-19,0.0015806986099479996,0.0004868196
2024-09-20,0.0021607174305901203,0.0005699745
2024-09-23,0.00247958315148689,0.00065313367
2024-09-24,0.0030995239786068447,0.0007003717
2024-09-25,0.00425626111710228,0.00069401157
2024-09-26,0.002680419771419262,0.0006679558
2024-09-27,0.0022489404974793295,0.0006303109
2024-09-30,0.0013746030447029402,0.00061442546
2024-10-01,0.0019176224360295505,0.0006336137
2024-10-02,0.0019562478062708734,0.0006608211
2024-10-03,0.0021969514090387403,0.0006801413
2024-10-04,0.0012914792231073697,0.0007320678
2024-10-07,0.000502218091542533,0.00079167774
2024-10-08,0.0012935689819871974,0.00083290786
2024-10-09,0.001321023876679526,0.0008694708
2024-10-10,0.0018720202227077622,0.00094644056
2024-10-11,0.0006227532104548702,0.0010448367
2024-10-14,-0.00021049180377311885,0.0011135403
2024-10-15,-0.0010869055054905671,0.0011488093
2024-10-16,0.0010515024759876702,0.0011580815
2024-10-17,3.393793745108173e-05,0.0011633746
2024-10-18,-0.00015739419098086311,0.0011645412
2024-10-21,0.00011765453594075983,0.00112458
2024-10-22,0.00016851057872205083,0.0010921267
2024-10-23,0.001788155266982155,0.0010495211
2024-10-24,0.002650827914693819,0.0010042074
2024-10-25,0.0039689917244344185,0.00096777955
2024-10-28,0.0038853709981494762,0.0009520836
2024-10-29,0.0039735031754556845,0.000933727
2024-10-30,0.003955457554922663,0.0009088386
2024-10-31,0.0029221461663199296,0.0008918409
2024-11-01,0.003568457739528608,0.0008803724
2024-11-04,0.0035183457433753088,0.0008911995
2024-11-05,0.004367093735834679,0.0008737799
2024-11-06,0.00547506295149164,0.0008575473
2024-11-07,0.0055449638918010176,0.0008165039
2024-11-08,0.004839662438739035,0.00078873977
2024-11-11,0.0016775833420150379,0.00072304433
2024-11-12,0.002295212412528686,0.0004704968
2024-11-13,-0.0003947200225556412,0.00016883117
2024-11-14,-0.00035712763945510415,-6.425962e-05
2024-11-15,3.5753552955273774e-05,-0.00023338656
2024-11-18,-0.002752393501911706,-0.00038578056
2024-11-19,-0.0016963351639422458,-0.0004878022
2024-11-20,-0.0006443880351703112,-0.0005010436
2024-11-21,-0.0008200033606283396,-0.000479417
2024-11-22,0.001046447705178605,-0.00044630453
2024-11-25,0.00152600726578575,-0.0004153515
2024-11-26,-0.003991264992723399,-0.00046398205
2024-11-27,-0.004874916633157571,-0.00045011338
2024-11-28,-0.0050821288421153315,-0.00043855564
2024-11-29,-0.00601230656334975,-0.00041455013
2024-12-02,-0.007565810696626806,-0.00038335595
2024-12-03,-0.006770037554928454,-0.0007944005
2024-12-04,-0.005209217855434948,-0.00135311
2024-12-05,-0.002610312763865923,-0.0016444107
2024-12-06,-0.002910147507517207,-0.0016083047
2024-12-09,-0.004522233176126884,-0.0017654748
2024-12-10,-0.00390870248189525,-0.001925269
2024-12-11,-0.003536445102667131,-0.0020490317
2024-12-12,-0.002961544652908437,-0.002204001
2024-12-13,-0.003217609304858258,-0.0023315668
2024-12-16,-0.0028708866755463515,-0.0024730084
2024-12-17,-0.0021372759294059946,-0.002615945
2024-12-18,-0.0021372759294059946,-0.0027473627
2024-12-19,-0.002316857878562217,-0.0027550685
2024-12-20,-0.005031901543388876,-0.0028498948
2024-12-23,-0.007803579976797895,-0.0030155568
2024-12-24,0.001789290380819309,-0.0031372455
2024-12-25,7.722206989983465e-05,-0.0032559633
2024-12-26,0.0010596326407939034,-0.0033369344
2024-12-27,0.0023159002349936847,-0.0033843261
2024-12-30,0.0013604223809352116,-0.0034268638
2024-12-31,0.0010926324045506832,-0.0035400058
