Dates,Real,Predicted
2024-02-12,-0.003990914057116074,0.0008726842
2024-02-13,-0.003814952974455632,0.00090723037
2024-02-14,-0.003323968450637533,0.0009173538
2024-02-15,-0.004233887246237983,0.00093986886
2024-02-16,-0.005960897305687246,0.0010777203
2024-02-19,-0.004661990370221375,0.0011574329
2024-02-20,-0.0024449520372711105,0.0011856596
2024-02-21,-0.002986277574940743,0.0011908369
2024-02-22,-0.005234188403220598,0.0011474438
2024-02-23,-0.0018525851116682334,0.0011046827
2024-02-26,0.00014142430420412063,0.0010745298
2024-02-27,-0.0025201588117042925,0.0010497126
2024-02-28,-0.0010126603620671324,0.0010245375
2024-02-29,-0.0010469596109425065,0.0010103465
2024-03-01,-0.0007971207602527041,0.00097653625
2024-03-04,-0.0010265647681131033,0.00095518347
2024-03-05,-0.0009289587401466676,0.0009157952
2024-03-06,-0.0010074734443366793,0.0008747479
2024-03-07,-0.0008682453228356597,0.00080639345
2024-03-08,-0.0011278829729469038,0.00068602903
2024-03-11,-0.0006713718300064697,0.0005456621
2024-03-12,-0.0003260575557244447,0.00048961415
2024-03-13,-0.00018345550814411095,0.000543241
2024-03-14,-2.5421353140239567e-05,0.00058384513
2024-03-15,-2.3000271888788163e-05,0.00060463924
2024-03-18,-0.0003990612756441629,0.0006204865
2024-03-19,-0.0009760749925767886,0.00062671344
2024-03-20,-0.0020503114701698475,0.00063070055
2024-03-21,-0.0008993128170610836,0.0006551662
2024-03-22,-0.0010888810109349295,0.0007003449
2024-03-25,-0.0014549338159887892,0.00071103766
2024-03-26,0.0015865441937227742,0.00072846044
2024-03-27,0.0009344981965110899,0.00073603523
2024-03-28,7.175385913823739e-05,0.0007733708
2024-03-29,0.0003334193404494896,0.0008026746
2024-04-01,0.001329803968214545,0.000814194
2024-04-02,1.3940417117314198e-05,0.0008283908
2024-04-03,0.0012772150259085034,0.0007956538
2024-04-04,0.0024721861379896413,0.0007366652
2024-04-05,0.005187811889863969,0.0006399202
2024-04-08,0.003295073116683395,0.0005112313
2024-04-09,0.0020630021438291404,0.00037092934
2024-04-10,0.0015973937078832096,0.00022941621
2024-04-11,0.0021570629001732237,0.00010746288
2024-04-12,6.482403923946941e-05,2.798054e-05
2024-04-15,0.00017146171722322526,-1.571732e-05
2024-04-16,0.000503853863516481,-3.9430095e-05
2024-04-17,0.000981077711614946,-6.661191e-05
2024-04-18,-0.0007115414704121441,-7.339889e-05
2024-04-19,-0.0014081747350144027,-3.9982267e-05
2024-04-22,-0.002892828636342171,-2.256202e-05
2024-04-23,-0.0020899240848333547,2.7188631e-05
2024-04-24,-0.0005246270227407052,3.0103529e-05
2024-04-25,-0.00046725771409552,4.371709e-05
2024-04-26,-0.00017074094114259022,6.586969e-05
2024-04-29,0.0008529029690541657,0.0001478757
2024-04-30,0.00022555308475433777,0.0002319783
2024-05-01,-0.0003260837694237393,0.00038971019
2024-05-02,-0.002585464864589214,0.00045530396
2024-05-03,-0.002676464422778726,0.00051178446
2024-05-06,-0.005149613800621105,0.00057728763
2024-05-07,-0.004991919786891513,0.0006472582
2024-05-08,-0.003725029728917857,0.0007220066
2024-05-09,-0.004312937569961948,0.00078506663
2024-05-10,-0.0051175613302700896,0.00084403635
2024-05-13,-0.004630174536911033,0.0008946622
2024-05-14,-0.005411354340970935,0.00094057014
2024-05-15,-0.004280951209106341,0.00097249635
2024-05-16,-0.00063528379324902,0.0010044986
2024-05-17,-0.00013889001486028072,0.0011076808
2024-05-20,-0.00012120234848134745,0.0011285956
2024-05-21,0.0012407044048553212,0.0010499116
2024-05-22,-0.003785411409592481,0.000917539
2024-05-23,-0.0032121177484694557,0.0008409916
2024-05-24,-0.0038203059188159846,0.00079020817
2024-05-27,-0.003690505171198846,0.00075983506
2024-05-28,-0.0035946469081276048,0.00073651905
2024-05-29,-0.004960820624286595,0.0007169147
2024-05-30,-0.005074987969027659,0.0006915185
2024-05-31,-0.00536874693920101,0.00067558413
2024-06-03,-0.00560102100652333,0.000774994
2024-06-04,-0.004634680689441088,0.00080640643
2024-06-05,-0.004193282528541936,0.00085830607
2024-06-06,-0.0022201676742868368,0.0009009384
2024-06-07,-0.0008013049339809258,0.0009290059
2024-06-10,0.000848143750094271,0.0009414377
2024-06-11,0.00014257659646804715,0.0009342475
2024-06-12,-0.0008379143996384968,0.0009250893
2024-06-13,-0.0003226610441177455,0.00093450083
2024-06-14,-0.00037895780884506246,0.000923539
2024-06-17,-0.0008168819994508153,0.0009019852
2024-06-18,-0.002042115939380863,0.0009017516
2024-06-19,-0.0030119847530549644,0.00089075783
2024-06-20,-0.002725129062287825,0.00088124117
2024-06-21,-0.004466839116951123,0.000880071
2024-06-24,-0.005897485742430801,0.0008601913
2024-06-25,-0.005391946682200722,0.00084039674
2024-06-26,-0.004967839219157659,0.000789748
2024-06-27,-0.0014998391793456791,0.0007418158
2024-06-28,-0.0006821717735301724,0.0007033211
2024-07-01,-0.000634005346465723,0.0006878445
2024-07-02,-0.0003934421171124242,0.0006641487
2024-07-03,0.0049274878131501665,0.0006122585
2024-07-04,0.0036747033266578267,0.00057865476
2024-07-05,0.0033533372955660535,0.000570071
2024-07-08,0.00023335857790235815,0.0005460395
2024-07-09,-0.0005337892157302852,0.0005436409
2024-07-10,0.004113339661533272,0.0005546307
2024-07-11,0.005393299743640882,0.00062879483
2024-07-12,0.004808913803576866,0.0008055586
2024-07-15,0.004935416594623237,0.0009933031
2024-07-16,0.006403874588910562,0.0012298248
2024-07-17,0.003183950400273104,0.0015005415
2024-07-18,0.004006012345929392,0.0016715783
2024-07-19,0.006479541419942976,0.0017192808
2024-07-22,0.004927915344174726,0.0017865329
2024-07-23,0.004562475128314661,0.0018092213
2024-07-24,0.005388460856173534,0.0018954359
2024-07-25,0.0025944745572994998,0.001940604
2024-07-26,0.0014162279948419364,0.001922061
2024-07-29,7.944235272703027e-05,0.0019134879
2024-07-30,-0.0013435802978176363,0.001886847
2024-07-31,-0.0009631040392974278,0.0018152008
2024-08-01,0.002463491017341068,0.0018293125
2024-08-02,0.003920489818080814,0.0018011678
2024-08-05,0.0031005766442796026,0.0016637313
2024-08-06,0.0035358183852648205,0.001462577
2024-08-07,0.0028836812199150882,0.0012927573
2024-08-08,0.004243931532130017,0.0009623627
2024-08-09,0.0034185305684336677,0.0007523214
2024-08-12,0.004198878302470268,0.0006274116
2024-08-13,0.003345895088258135,0.0006286006
2024-08-14,0.002740902726615344,0.00060766074
2024-08-15,0.0035610276159410113,0.0006091917
2024-08-16,0.0016072514743953267,0.0011263896
2024-08-19,0.0014541799054052951,0.0015403517
2024-08-20,0.004265518091865444,0.0017511881
2024-08-21,0.0031126813293921537,0.0018204034
2024-08-22,0.0018451777371038696,0.0017128703
2024-08-23,0.0032434987671613766,0.0015540544
2024-08-26,0.0021526470430008465,0.0013632921
2024-08-27,0.0004339314273262465,0.0011876449
2024-08-28,-0.0015791473327598539,0.0010190469
2024-08-29,-0.001418910727289897,0.00094553793
2024-08-30,-0.0011802690640077824,0.0008877352
2024-09-02,0.0007286374395952221,0.000869513
2024-09-03,-0.000128537979445194,0.0008271245
2024-09-04,0.00060559195211627,0.0007432353
2024-09-05,-0.0005025314722401661,0.00067909335
2024-09-06,0.00037660855012858793,0.00061395735
2024-09-09,0.00046615795362103416,0.00051342894
2024-09-10,0.0004072049803395255,0.00048935413
2024-09-11,-3.068048947624725e-05,0.00046140992
2024-09-12,-0.0005407102300327105,0.00047492282
2024-09-13,0.0004903751714756699,0.00047246987
2024-09-16,0.0008582489067614507,0.0004375632
2024-09-17,0.0016141150847011124,0.00040220542
2024-09-18,0.0008496866215815991,0.00039876596
2024-09-19,7.598671649453577e-05,0.00039022003
2024-09-20,-0.00087731185184963,0.0004372815
2024-09-23,-0.0002060231395010271,0.00041981653
2024-09-24,-0.0013661770987185907,0.00040994605
2024-09-25,-0.00041403913730481075,0.00038452653
2024-09-26,-2.967431968959976e-05,0.00039954289
2024-09-27,0.0008563527921184042,0.0004623819
2024-09-30,-3.9706118052353485e-05,0.00043537896
2024-10-01,0.001408106305567312,0.00044348283
2024-10-02,0.005090651025720783,0.00035646418
2024-10-03,0.004572015109983944,0.00040965885
2024-10-04,0.0045845251993773825,0.00043385618
2024-10-07,0.003704343178087636,0.0005050489
2024-10-08,0.00336176743500351,0.0005246579
2024-10-09,0.0038605005932818696,0.0005806499
2024-10-10,0.002924932845689601,0.0007355281
2024-10-11,0.001671086701492845,0.00084043376
2024-10-14,0.0005544445112091887,0.00096055545
2024-10-15,-0.000264426212312896,0.0011209637
2024-10-16,0.001023064752381537,0.0012037285
2024-10-17,0.0023316987843813495,0.0012871572
2024-10-18,0.001953483662482889,0.0013455033
2024-10-21,0.002833273203720738,0.0013690805
2024-10-22,0.0019647914126674987,0.0013719349
2024-10-23,0.0011644878698216794,0.0013571822
2024-10-24,-0.0002267350030079103,0.0013522963
2024-10-25,-0.00012778988158536293,0.0012811434
2024-10-28,0.001169600535258763,0.0011887725
2024-10-29,0.0014199079352629786,0.0011344986
2024-10-30,0.0023793352679432845,0.0010555756
2024-10-31,0.0007511731889157058,0.0009838069
2024-11-01,0.002545248990878751,0.000926012
2024-11-04,0.0013177076999847412,0.0009190389
2024-11-05,0.0002644016176842724,0.0008330682
2024-11-06,0.0016499949496138631,0.00075304235
2024-11-07,0.0013483931422887607,0.00066544965
2024-11-08,0.002736194626754776,0.0006221168
2024-11-11,0.0022368948419695584,0.000536388
2024-11-12,0.00297135824549578,0.00039812335
2024-11-13,0.003652932540045558,0.0002595151
2024-11-14,0.0033050342028983605,0.00017614511
2024-11-15,0.0021114872394944286,0.00024707345
2024-11-18,0.0012627584891208067,0.0003524715
2024-11-19,0.0012426838708140535,0.00053030375
2024-11-20,-0.0004820608039437779,0.00069232215
2024-11-21,0.000955690610098924,0.0008131129
