Dates,Real,Predicted
2024-02-12,-0.006163800823945633,0.0007836333
2024-02-13,-0.004701030754405587,0.00082871545
2024-02-14,-0.0053615431621676065,0.0008413935
2024-02-15,-0.005248187068021952,0.00090071466
2024-02-16,-0.00784994955219232,0.0009862145
2024-02-19,-0.010465902753837006,0.0010389404
2024-02-20,-0.007833437669605245,0.001078569
2024-02-21,-0.009204721559018665,0.0010983963
2024-02-22,-0.008200229495051531,0.0010984112
2024-02-23,-0.004970400155809548,0.0011146469
2024-02-26,-0.0024783493142737307,0.001146178
2024-02-27,-0.004033083900791215,0.001154222
2024-02-28,-0.0015746013259206292,0.0011637158
2024-02-29,0.001283552697657609,0.0011757816
2024-03-01,0.001684337114955063,0.0012222682
2024-03-04,0.0048459378363488815,0.0012391773
2024-03-05,0.004215770882734424,0.0012094764
2024-03-06,0.003957212786138954,0.0011051381
2024-03-07,0.0022586838242974233,0.0009848521
2024-03-08,0.003916139445587375,0.0010015925
2024-03-11,0.0036405736373619933,0.001004876
2024-03-12,0.004204782605658945,0.0010888528
2024-03-13,0.0036202943468523425,0.001167771
2024-03-14,0.003186411725980278,0.0012233986
2024-03-15,0.002882943942553585,0.0012422926
2024-03-18,0.0048171706880126884,0.0012330115
2024-03-19,0.004475111602737672,0.001234013
2024-03-20,0.0043071255048684936,0.0012472997
2024-03-21,0.0033539432757411025,0.0012570079
2024-03-22,0.0031305466110368345,0.0012679426
2024-03-25,0.004429115241047525,0.0012588568
2024-03-26,0.00454863087633733,0.0012453436
2024-03-27,0.004870137355864107,0.0012461639
2024-03-28,0.004989214739614848,0.001287507
2024-03-29,0.005794566454853344,0.0012901984
2024-04-01,0.005014252420058599,0.0012857794
2024-04-02,0.003698036944388993,0.0011816574
2024-04-03,0.005526891939925763,0.0010418121
2024-04-04,0.006011767886501792,0.0009357076
2024-04-05,0.006796123149889859,0.0008932195
2024-04-08,0.006449692272396485,0.0009246551
2024-04-09,0.005760786972573754,0.0009386341
2024-04-10,0.005406014245157049,0.0009407573
2024-04-11,0.0042047266067573915,0.0009570198
2024-04-12,0.011665074465218155,0.00096649356
2024-04-15,0.0075583738650031205,0.0009560451
2024-04-16,0.006843799498668645,0.00095703994
2024-04-17,0.007631242744945393,0.000964818
2024-04-18,0.006997788767790233,0.00094934064
2024-04-19,0.005251324192539676,0.0009455454
2024-04-22,0.003641135208357882,0.00095002266
2024-04-23,0.005246839045311632,0.0009651623
2024-04-24,0.0036283107179685475,0.0009575426
2024-04-25,0.004033305200925428,0.0009348129
2024-04-26,0.0026277329860471214,0.0009118735
2024-04-29,0.002440396049408009,0.0009164693
2024-04-30,0.001808386300471234,0.00086916273
2024-05-01,0.000920956373365604,0.00082538434
2024-05-02,0.0020452662458262483,0.0007626962
2024-05-03,0.0028712021439184546,0.000711471
2024-05-06,0.002412511823900697,0.0006977186
2024-05-07,0.0027340411026378,0.00071408274
2024-05-08,0.0014856501805570169,0.00072720915
2024-05-09,0.0005423806915296955,0.0007389818
2024-05-10,0.00043089113595281154,0.00075830956
2024-05-13,0.00038985388490968704,0.00077960524
2024-05-14,0.000182558293995415,0.0008110346
2024-05-15,0.0009223406138309363,0.0008590736
2024-05-16,0.0019153589537090163,0.00093780796
