Dates,Real,Predicted
2024-02-12,0.002712187758958096,0.00082388206
2024-02-13,0.0021444269852260727,0.00080019963
2024-02-14,0.0026477986226781367,0.00073688384
2024-02-15,0.0033894746216,0.0007427621
2024-02-16,0.0033311485302851334,0.00074810063
2024-02-19,0.0016437598958413842,0.00080148084
2024-02-20,-0.0013256110988139435,0.0008163435
2024-02-21,-0.0008135957339068917,0.0008109495
2024-02-22,-0.0031682164023820758,0.0008126365
2024-02-23,-0.00024838801742577306,0.00081779656
2024-02-26,0.00044189115496304064,0.0008122796
2024-02-27,-0.001770648678397356,0.0008227344
2024-02-28,-0.0010150762421704334,0.000839669
2024-02-29,-0.0008650752504941228,0.0008636643
2024-03-01,-0.0018385883994914895,0.0007053619
2024-03-04,-0.0006493428042306796,0.0005265703
2024-03-05,-3.860142935101154e-05,0.00059556734
2024-03-06,0.00045841622481782734,0.0007270244
2024-03-07,0.0005419262839371852,0.0008980576
2024-03-08,0.00014744932824686512,0.0009989485
2024-03-11,0.0001433830814908987,0.0010284281
2024-03-12,0.0005890452408678591,0.0010624112
2024-03-13,-0.0011733717515239987,0.0010921898
2024-03-14,-0.0012518050916639355,0.0011023108
2024-03-15,-0.0011325855591245127,0.0011077892
2024-03-18,-0.0013098118339899562,0.0010797863
2024-03-19,4.966814661754172e-05,0.0010730319
2024-03-20,0.0003131308019640012,0.0010731694
2024-03-21,-0.0008936381025917528,0.0010649146
2024-03-22,0.0005323462275778792,0.0010853655
2024-03-25,0.0005651537189724804,0.0010885426
2024-03-26,0.00018418741822408155,0.0010965748
2024-03-27,0.00033138517175177086,0.0010901142
2024-03-28,-0.0012407366847349143,0.001113104
2024-03-29,-0.00038326768082964945,0.0011205248
2024-04-01,-0.006022736135218553,0.001116321
2024-04-02,-0.004443431375979293,0.0010742729
2024-04-03,-0.0028718738004323958,0.0009664002
2024-04-04,-0.0034460706222047646,0.0008714077
2024-04-05,-0.001126040610774428,0.00077501807
2024-04-08,-0.0008579205552915651,0.0007251033
2024-04-09,-0.0010568447723524731,0.00066575024
2024-04-10,-0.0014532522956580468,0.0006083376
2024-04-11,-0.0011669030681549478,0.00057823636
2024-04-12,-0.00206604505347128,0.0005638287
2024-04-15,-0.001095001511267318,0.00053832604
2024-04-16,-0.0014119865509142223,0.0005640091
2024-04-17,-0.0005566414435218087,0.0005748638
2024-04-18,-0.000789513235181185,0.0005498426
2024-04-19,-0.0016140985039486831,0.00053887407
2024-04-22,-0.0023757907791057704,0.0005292534
2024-04-23,-0.0014311138684173004,0.0005033189
2024-04-24,-0.0007548942833632633,0.0004867085
2024-04-25,-0.0015642197452596788,0.00048139875
2024-04-26,-0.001182034775492207,0.00049216795
2024-04-29,-0.0009906957755702651,0.0005361422
2024-04-30,-0.0022166438532556566,0.0006054296
2024-05-01,-0.000300928893509717,0.00064431824
2024-05-02,-0.0009297994739483384,0.0006616398
2024-05-03,-0.0005323427778948055,0.0006584639
2024-05-06,-0.0006453585688009,0.0005979746
2024-05-07,-0.001636424813449616,0.00054332335
2024-05-08,-0.0016579938506216894,0.0005214509
2024-05-09,-0.0025395680957225153,0.00053515803
2024-05-10,-0.0053160898245084515,0.00053345086
2024-05-13,-0.004809795555507646,0.0005291359
2024-05-14,-0.006150539568704213,0.00054117455
2024-05-15,-0.003907567791818019,0.00053671584
2024-05-16,-0.021319439405463405,0.00055241614
2024-05-17,-0.01271473165266167,0.00055842364
2024-05-20,-0.010924566447706787,0.00056107907
2024-05-21,-0.010803962183252342,0.0005781796
2024-05-22,-0.011154066525059719,0.000584847
2024-05-23,-0.00783657734882281,0.00058131415
2024-05-24,-0.007555172805327365,0.00053836347
2024-05-27,-0.007094382363164348,0.0004984221
2024-05-28,-0.006843351756139031,0.00048527084
2024-05-29,-0.009660964338320949,0.00048797674
2024-05-30,-0.011892885779284941,0.00047963488
2024-05-31,-0.010669040895324361,0.00049922813
2024-06-03,-0.011018764774416823,0.00068934326
2024-06-04,-0.009570313089499712,0.00082297705
2024-06-05,-0.008658854700023548,0.001036788
2024-06-06,-0.0037833483184601733,0.0012263468
2024-06-07,-0.002095075783014391,0.0013296651
2024-06-10,-0.0023131444348957145,0.0014763181
2024-06-11,-0.002199181208537074,0.001555476
2024-06-12,-0.0013596187016569228,0.0015099944
2024-06-13,0.0017392063683331807,0.0014673498
2024-06-14,0.002953683812225683,0.0014347815
2024-06-17,0.001848064855779508,0.0013910357
2024-06-18,0.0008438110195434249,0.0013889141
2024-06-19,0.0017358701371319673,0.00137307
2024-06-20,0.0015705491716908268,0.0013578314
2024-06-21,0.0011278339215143524,0.0013435404
2024-06-24,-0.0017531085794958601,0.0013509761
2024-06-25,-0.0029489342417024543,0.0013544711
2024-06-26,-0.0036695016306894186,0.0013381758
2024-06-27,-0.0018842996471264688,0.0013518102
2024-06-28,-0.0012097145637811348,0.0013309561
2024-07-01,-0.0015686587179682269,0.0013462817
2024-07-02,-9.271923478961733e-05,0.0013690111
2024-07-03,0.0012093247740015709,0.0013875576
2024-07-04,-0.00022102749174543855,0.0013779065
2024-07-05,0.001374563418444455,0.0013798355
2024-07-08,0.0019036163527940146,0.0013533758
2024-07-09,0.002657020918740785,0.0013765555
2024-07-10,0.0036340486597714948,0.0013850889
2024-07-11,0.006705952761188993,0.0014223539
2024-07-12,0.006985813063355613,0.0014694273
2024-07-15,0.0051810167293936185,0.0015330113
2024-07-16,0.006085480231248722,0.0016011723
2024-07-17,0.0026052532543959827,0.0016677555
2024-07-18,0.0034531105941024466,0.0017111608
2024-07-19,0.003973832362533266,0.0017013482
2024-07-22,0.0047065057853018025,0.0017072596
2024-07-23,0.0032368806712385133,0.0017563599
2024-07-24,0.0049184357686392925,0.0017882014
2024-07-25,0.00421834144316352,0.0017816471
2024-07-26,0.00493129576180989,0.0017807051
2024-07-29,0.004084829574236617,0.0017671272
2024-07-30,0.0024424257317070376,0.0016592569
2024-07-31,0.002584453180513136,0.0015162323
2024-08-01,0.0021539651442176065,0.0014406348
2024-08-02,0.0018761031211342288,0.0011737962
2024-08-05,0.001145401014259961,0.0007692852
2024-08-06,-6.2669627055449116e-06,0.00044086244
2024-08-07,-0.000991508319969363,0.00012704078
2024-08-08,0.00025666608465960134,-8.334859e-05
2024-08-09,0.0008018720087989077,-0.00018772979
2024-08-12,0.0021982670493337097,-0.0002866878
2024-08-13,0.001297425397088885,-0.0003504466
2024-08-14,0.0005865852030191317,-0.00035251796
2024-08-15,-0.00011203475284496198,-0.00032289344
2024-08-16,-0.0035343954531428666,-0.00025538765
2024-08-19,-0.0031977863623673555,-0.00020917243
2024-08-20,-0.0008748976106256136,-0.00015484662
2024-08-21,-0.0009968099333165226,-9.77511e-05
2024-08-22,-0.0013761030822084974,-0.000108395005
2024-08-23,0.0007225392905729491,-0.00018634908
2024-08-26,0.00017605998320581158,-0.00029159014
2024-08-27,-0.001375367596747586,-0.00041932505
2024-08-28,-0.002528475047234997,-0.0005615814
2024-08-29,-0.0018033798255964273,-0.00072891865
2024-08-30,-0.0014421774302126064,-0.0006265586
2024-09-02,-0.0009605872081549565,-0.0005168462
2024-09-03,-0.0015095463188818773,-0.0004180698
2024-09-04,-0.001604245408124426,-0.0003168107
2024-09-05,0.0008568696489382556,-0.00022781521
2024-09-06,0.0009198810750439374,-0.00018654115
2024-09-09,-0.00037367635154716386,-0.00017120941
2024-09-10,0.0012666765097326552,-0.0001303835
2024-09-11,0.001788276440923518,-0.0001049762
2024-09-12,0.0013224345036164811,-5.8516107e-05
2024-09-13,0.0021736595668476076,-4.5267666e-06
2024-09-16,0.0010085600367860075,-2.7993392e-06
2024-09-17,0.0016196283812977318,-9.186034e-06
2024-09-18,0.00405178322419252,-2.7866638e-05
2024-09-19,0.003803686373865772,-2.3345658e-05
2024-09-20,0.004207072456830854,4.4888802e-05
2024-09-23,0.003770073720802662,7.027464e-05
2024-09-24,0.004147426660086697,0.000116970135
2024-09-25,0.0018872768641564537,0.00012065744
2024-09-26,0.0028293998801960257,0.00013340541
2024-09-27,0.0015066322717475697,0.00017435642
2024-09-30,0.001676635048564763,0.00019341268
2024-10-01,0.002214511310011085,0.0002604579
2024-10-02,0.0026790153380159606,0.00033537968
2024-10-03,0.0024381045401687036,0.00040205137
2024-10-04,0.002644693110933726,0.00049242086
2024-10-07,0.0016969794554775204,0.0005720693
2024-10-08,0.0005560220615027224,0.00060777774
2024-10-09,0.0005649474513167406,0.00061996054
2024-10-10,0.00126329274920703,0.0006474083
2024-10-11,0.0017638287035767416,0.0006453371
2024-10-14,0.00250674609993227,0.0005866826
2024-10-15,0.0024608588356802427,0.0005734329
2024-10-16,0.002846129106074712,0.0005503055
2024-10-17,0.0037663545271840126,0.0005353361
2024-10-18,0.0030792573267954954,0.00053159636
2024-10-21,0.004344492362149883,0.00049777515
2024-10-22,0.002604481850362152,0.0004786003
2024-10-23,0.0018524930069869457,0.0004706146
2024-10-24,0.0012472743879611168,0.0004271943
2024-10-25,0.0046015900003066905,0.00040147893
2024-10-28,0.010196672353741842,0.00038445878
2024-10-29,0.009295616016893589,0.00031944495
2024-10-30,0.008904580496658246,0.0002739972
2024-10-31,0.0058558623561101196,0.00021456061
2024-11-01,0.006070287861678866,0.000112999354
2024-11-04,0.0038705242313270575,8.1842234e-05
2024-11-05,0.0034220454241363336,1.2727019e-05
2024-11-06,0.004357934422426385,-8.512802e-05
2024-11-07,0.006601913342471722,-0.000111513786
2024-11-08,0.007618886546167608,-9.456514e-05
2024-11-11,0.0055322339986889155,-0.00012927385
2024-11-12,0.0057208273250298715,-0.00018004866
2024-11-13,0.002894355346656216,-0.00020109574
2024-11-14,0.0026187024564984806,-0.00024082282
2024-11-15,0.0016133399560819455,-0.00027678144
2024-11-18,0.0007527711941386319,-0.00033914848
2024-11-19,0.0008219398730804629,-0.00035189782
2024-11-20,0.00884793484472528,-0.0003805301
2024-11-21,0.007065083781117865,-0.00038917354
2024-11-22,0.005594215266200447,-0.0004008215
2024-11-25,0.003477039033306105,-0.00041366584
2024-11-26,0.00360396151276504,-0.00045195568
2024-11-27,0.0031802181434013215,-0.00045381114
2024-11-28,0.004810176083335246,-0.00045555393
2024-11-29,0.0029973919275867855,-0.00046478637
2024-12-02,0.0025613742667962135,-0.00046715562
2024-12-03,0.0015581299517404446,-0.0006615431
2024-12-04,0.0009665811442407042,-0.0007960994
2024-12-05,0.0007679969029496139,-0.001154222
2024-12-06,0.0017356709810964015,-0.0013583727
2024-12-09,-0.00023460483626000362,-0.0011579571
2024-12-10,-0.0008750916848665012,-0.0010424446
2024-12-11,-0.0007917496196411198,-0.0010156276
2024-12-12,-0.0013804506305358697,-0.0010407013
2024-12-13,-0.0011818612812173536,-0.0010713058
2024-12-16,-0.0006320731810881413,-0.0011112316
2024-12-17,-0.00035830883463577174,-0.0011429912
2024-12-18,-0.00035830883463577174,-0.0011518626
2024-12-19,-0.002316857878562217,-0.001095448
2024-12-20,-0.0036884111090799403,-0.0012488264
2024-12-23,-0.003486810498686147,-0.0014120875
2024-12-24,-0.005112933347457625,-0.0015316961
2024-12-25,-0.004294732505912998,-0.0016034709
2024-12-26,-0.006114265520975731,-0.0016067446
2024-12-27,-0.004996897220358918,-0.0015913926
2024-12-30,-0.0029890376191444583,-0.0015977639
2024-12-31,-0.0024376038197932784,-0.0016205921
