Dates,Real,Predicted
2024-02-12,-0.003943948284518999,0.0021143232
2024-02-13,-0.004172940675056978,0.002202726
2024-02-14,-0.004817519865642474,0.0023148207
2024-02-15,-0.00382317855971209,0.0024606294
2024-02-16,-0.0039599631220793565,0.0025553687
2024-02-19,-0.000464323813784018,0.0026050552
2024-02-20,-0.003555860689031351,0.0026386166
2024-02-21,-0.0014851539560094904,0.0026681642
2024-02-22,9.438657239529478e-05,0.0027004268
2024-02-23,-0.002736503002722308,0.0026601916
2024-02-26,-0.00019010035732034173,0.002577977
2024-02-27,-0.0017318764060889461,0.0024963056
2024-02-28,-0.004703787252049357,0.0024279272
2024-02-29,-0.004839795842757843,0.0023449406
2024-03-01,-0.002814730700668553,0.0022269825
2024-03-04,-0.003355294357923003,0.0021406591
2024-03-05,-0.004267493985363183,0.0021335632
2024-03-06,-0.004480249052861612,0.0021672847
2024-03-07,-0.00414724534400287,0.0022466143
2024-03-08,-0.0035672968420110878,0.002364377
2024-03-11,-0.004357044861229392,0.0023841935
2024-03-12,-0.003047582099095576,0.0023231532
2024-03-13,0.00088631032520928,0.002225857
2024-03-14,0.0015413366669963066,0.0021399753
2024-03-15,0.0013945426987109443,0.002051692
2024-03-18,0.0013874203341094809,0.0020140123
2024-03-19,0.0006944413734573011,0.0019379342
2024-03-20,-0.007499761107673804,0.0018480112
2024-03-21,-0.006018247877000051,0.0017798218
2024-03-22,-0.009064369328300875,0.0017371252
2024-03-25,-0.009873958187606837,0.0017461746
2024-03-26,-0.008588883476175308,0.0018540749
2024-03-27,-0.009585935177247824,0.001973554
2024-03-28,-0.008969480945311687,0.0020944455
2024-03-29,-0.010866756113137772,0.0022973057
2024-04-01,-0.006671146525744762,0.0023211644
2024-04-02,-0.0067223844572081,0.0020973543
2024-04-03,-0.0060945414220782215,0.0018254555
2024-04-04,-0.00655689681637105,0.0015703411
2024-04-05,-0.005707084108350747,0.0013409196
2024-04-08,-0.005623766404323963,0.0011672254
2024-04-09,-0.006722352408648309,0.0011076564
2024-04-10,-0.005801111645787678,0.0010450897
2024-04-11,-0.0023738980454704934,0.0009938516
2024-04-12,-0.012749382685565629,0.000953418
2024-04-15,-0.012829269877337925,0.0009548364
2024-04-16,-0.012392564228485755,0.0009556011
2024-04-17,-0.010715955175311865,0.0009594799
2024-04-18,-0.01075483279455427,0.0009617737
2024-04-19,-0.009954614436865364,0.0009825489
2024-04-22,-0.01038960201298893,0.0010216027
2024-04-23,-0.010111775984842208,0.0009930459
2024-04-24,-0.011356515184362835,0.0009572093
2024-04-25,-0.00956467011769437,0.00093317346
2024-04-26,-0.00970095868931283,0.00092973677
2024-04-29,-0.0069076158431985515,0.00079489144
2024-04-30,-0.0056517535745489195,0.00076937384
2024-05-01,-0.006361875228076954,0.0007149294
2024-05-02,-0.003174462280014567,0.00068071537
2024-05-03,-0.0034703923409119507,0.00064684724
2024-05-06,-0.002984742055269362,0.0006202998
2024-05-07,-0.003722632448234719,0.0006048012
2024-05-08,-0.004530706111790342,0.0005887983
2024-05-09,-0.007511381439031927,0.0005859427
2024-05-10,-0.005637720118177071,0.0006051475
2024-05-13,-0.005100794392636398,0.0006768161
2024-05-14,-0.004501209642638194,0.00072310463
2024-05-15,-0.005940208733518726,0.0007731072
2024-05-16,-0.0020296871188302383,0.0008263409
2024-05-17,-0.0001223606960816281,0.00086570275
2024-05-20,-0.0021576510612333274,0.000897913
